Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,6,SATISFIED,1.1745,43291.0,7078.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,7,SATISFIED,1.1738,43534.0,7077.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,8,SATISFIED,1.1692,43441.0,7165.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,9,SATISFIED,1.1643,43835.0,7137.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,10,SATISFIED,1.2435,42255.0,6960.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,1.1687,150225.0,5921.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,2,SATISFIED,1.1838,153005.0,6392.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,3,SATISFIED,1.1723,152254.0,6943.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,4,SATISFIED,1.1721,146234.0,7378.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,5,SATISFIED,1.1133,151329.0,7376.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,6,SATISFIED,1.1738,150468.0,7202.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,7,SATISFIED,1.1735,147411.0,7164.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,8,SATISFIED,1.1731,147907.0,6797.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,9,SATISFIED,1.1687,150203.0,6187.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,10,SATISFIED,1.1948,146766.0,6090.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,1.1715,121374.0,6179.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,2,SATISFIED,1.247,121881.0,6478.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,3,SATISFIED,1.164,121558.0,6300.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,4,SATISFIED,1.1819,121388.0,6667.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,5,SATISFIED,1.1804,121632.0,6864.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,6,SATISFIED,1.1816,121215.0,6839.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,7,SATISFIED,1.1898,122130.0,6865.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,8,SATISFIED,1.1818,121728.0,6910.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,9,SATISFIED,1.1781,121568.0,6985.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,10,SATISFIED,1.18,120966.0,6952.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,1.178,158233.0,6911.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,2,SATISFIED,1.1849,158372.0,6869.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,3,SATISFIED,1.1773,158365.0,6795.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,4,SATISFIED,1.247,158305.0,6648.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,5,SATISFIED,1.1639,158136.0,6448.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,6,SATISFIED,1.1743,158089.0,6601.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,7,SATISFIED,1.1735,158403.0,6454.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,8,SATISFIED,1.1805,158300.0,6683.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,9,SATISFIED,1.1841,158828.0,6918.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,10,SATISFIED,1.1914,158113.0,7035.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,1.1883,53498.0,7020.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,2,SATISFIED,1.1924,53357.0,7141.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,3,SATISFIED,1.1971,53342.0,7000.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,4,SATISFIED,1.2022,53698.0,6830.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,5,SATISFIED,1.1981,53485.0,6590.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,6,SATISFIED,1.2501,54105.0,6594.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,7,SATISFIED,1.1726,54221.0,6479.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,8,SATISFIED,1.206,53341.0,6809.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,9,SATISFIED,1.2067,53313.0,6898.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,10,SATISFIED,1.1973,53949.0,6882.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,1.1934,26137.0,9078.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,2,SATISFIED,1.1917,26037.0,9160.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,3,SATISFIED,1.2054,25912.0,9072.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,4,SATISFIED,1.1848,25787.0,9496.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,5,SATISFIED,1.1916,25846.0,9530.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,6,SATISFIED,1.1877,26096.0,9059.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,7,SATISFIED,1.1872,25600.0,9063.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,8,SATISFIED,1.1944,25842.0,9308.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,9,SATISFIED,1.1869,25766.0,9371.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,10,SATISFIED,1.2112,25827.0,9155.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,1.1903,36043.0,7880.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,2,SATISFIED,1.2052,35761.0,7908.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,3,SATISFIED,1.1989,35375.0,8058.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,4,SATISFIED,1.1849,36280.0,8041.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,5,SATISFIED,1.1854,35757.0,8046.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,6,SATISFIED,1.1917,36097.0,8048.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,7,SATISFIED,1.1605,36921.0,7880.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,8,SATISFIED,1.2025,35265.0,7676.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,9,SATISFIED,1.1896,36129.0,7758.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,10,SATISFIED,1.1824,35745.0,7983.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,1.1833,46703.0,8547.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,2,SATISFIED,1.1875,47521.0,8800.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,3,SATISFIED,1.1842,46937.0,8727.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,4,SATISFIED,1.1822,47236.0,8784.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,5,SATISFIED,1.1784,46819.0,8850.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,6,SATISFIED,1.2617,47662.0,8747.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,7,SATISFIED,1.1649,47503.0,7994.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,8,SATISFIED,1.1864,46778.0,8294.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,9,SATISFIED,1.178,47635.0,8585.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,10,SATISFIED,1.1801,47786.0,9012.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,1.1761,85356.0,9362.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,2,SATISFIED,1.185,85356.0,9328.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,3,SATISFIED,1.1864,85356.0,9572.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,4,SATISFIED,1.1758,85356.0,9671.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,5,SATISFIED,1.1735,85356.0,9535.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,6,SATISFIED,1.1851,85356.0,9390.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,7,SATISFIED,1.1832,85356.0,9535.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,8,SATISFIED,1.1799,85356.0,9477.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,9,SATISFIED,1.18,85356.0,8770.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,10,SATISFIED,1.1856,85356.0,8960.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,1.1897,40300.0,8130.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,2,SATISFIED,1.2819,40514.0,8450.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,3,SATISFIED,1.1811,40380.0,7541.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,4,SATISFIED,1.1875,40414.0,8382.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,5,SATISFIED,1.1854,40546.0,8554.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,6,SATISFIED,1.1777,40368.0,8414.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,7,SATISFIED,1.1701,40482.0,8447.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,8,SATISFIED,1.1107,40378.0,8388.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,9,SATISFIED,1.1812,40366.0,8138.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,10,SATISFIED,1.1881,40480.0,8020.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,1.1862,170778.0,9161.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,2,SATISFIED,1.1792,170778.0,9084.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,3,SATISFIED,1.183,170778.0,9448.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,4,SATISFIED,1.1768,170778.0,9414.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,5,SATISFIED,1.1761,170778.0,9595.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,6,SATISFIED,1.1823,170778.0,9220.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,7,SATISFIED,1.1814,170778.0,9143.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,8,SATISFIED,1.1724,170778.0,9068.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,9,SATISFIED,1.2332,170778.0,9178.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,10,SATISFIED,1.1633,170778.0,9155.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,1.1722,26919.0,6997.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,2,SATISFIED,1.1701,27337.0,7060.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,3,SATISFIED,1.1692,26240.0,7080.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,4,SATISFIED,1.1672,27953.0,7364.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,5,SATISFIED,1.1703,27582.0,7230.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,6,SATISFIED,1.1737,26605.0,7159.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,7,SATISFIED,1.1695,26935.0,7234.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,8,SATISFIED,1.1704,28463.0,7304.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,9,SATISFIED,1.1813,27739.0,7103.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,10,SATISFIED,1.1753,27340.0,7268.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,1.266,32505.0,7260.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,2,SATISFIED,1.1706,31317.0,6600.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,3,SATISFIED,1.1803,33145.0,7023.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,4,SATISFIED,1.1774,33445.0,7022.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,5,SATISFIED,1.187,33485.0,6803.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,6,SATISFIED,1.1751,32960.0,7003.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,7,SATISFIED,1.1853,33465.0,6819.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,8,SATISFIED,1.1673,32585.0,6532.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,9,SATISFIED,1.1659,33325.0,6551.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,10,SATISFIED,1.1071,31420.0,6977.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,1.1885,14086.0,6842.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,2,SATISFIED,1.1811,13833.0,6725.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,3,SATISFIED,1.3139,14005.0,6859.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,4,SATISFIED,1.1858,14041.0,5958.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,5,SATISFIED,1.195,13974.0,6695.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,6,SATISFIED,1.1804,13957.0,7132.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,7,SATISFIED,1.1862,14019.0,7025.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,8,SATISFIED,1.169,13757.0,6726.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,9,SATISFIED,1.1778,13975.0,6367.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,10,SATISFIED,1.1787,13978.0,6219.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,1.1814,24061.0,6309.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,2,SATISFIED,1.168,24107.0,6748.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,3,SATISFIED,1.1676,23751.0,7108.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,4,SATISFIED,1.1706,24343.0,7070.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,5,SATISFIED,1.2589,24861.0,6654.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,6,SATISFIED,1.164,24458.0,6192.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,7,SATISFIED,1.1749,23446.0,6487.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,8,SATISFIED,1.1774,23868.0,6760.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,9,SATISFIED,1.18,24376.0,6876.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,10,SATISFIED,1.1791,24128.0,6841.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,1.1714,20426.0,6832.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,2,SATISFIED,1.1701,20236.0,6969.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,3,SATISFIED,1.154,20265.0,6968.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,4,SATISFIED,1.1666,20254.0,6853.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,5,SATISFIED,1.1672,20236.0,6801.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,6,SATISFIED,1.1724,20894.0,6836.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,7,SATISFIED,1.2429,20722.0,6856.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,8,SATISFIED,1.1674,20271.0,6437.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,9,SATISFIED,1.1643,20730.0,6746.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,10,SATISFIED,1.1681,20241.0,6938.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,1.1739,537787.0,9612.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,2,SATISFIED,1.1636,539435.0,9828.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,3,SATISFIED,1.1694,537479.0,9766.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,4,SATISFIED,1.1599,539287.0,9401.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,5,SATISFIED,1.1874,539407.0,9192.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,6,SATISFIED,1.1825,539299.0,9403.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,7,SATISFIED,1.1297,535971.0,9573.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,8,SATISFIED,1.1701,537865.0,9937.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,9,SATISFIED,1.1662,539475.0,9466.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,10,SATISFIED,1.1773,538977.0,9059.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,1.2175,1043953.0,9053.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,2,SATISFIED,1.1654,1043873.0,8969.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,3,SATISFIED,1.1815,1043993.0,9241.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,4,SATISFIED,1.1983,1043913.0,9521.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,5,SATISFIED,1.1833,1043913.0,9544.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,6,SATISFIED,1.1789,1043873.0,9596.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,7,SATISFIED,1.1762,1043913.0,9378.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,8,SATISFIED,1.1804,1043873.0,9565.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,9,SATISFIED,1.1851,1043873.0,9876.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,10,SATISFIED,1.1767,1043873.0,9658.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,1.177,73801.0,8957.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,2,SATISFIED,1.1682,73801.0,8431.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,3,SATISFIED,1.1885,73821.0,8421.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,4,SATISFIED,1.1912,73821.0,8680.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,5,SATISFIED,1.1876,73801.0,8916.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,6,SATISFIED,1.1778,73801.0,9204.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,7,SATISFIED,1.1768,73801.0,9022.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,8,SATISFIED,1.3154,73801.0,9189.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,9,SATISFIED,1.1838,73821.0,7439.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,10,SATISFIED,1.1841,73861.0,8618.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,1.1909,525121.0,8554.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,2,SATISFIED,1.1507,525393.0,8962.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,3,SATISFIED,1.1542,517095.0,8776.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,4,SATISFIED,1.2008,517343.0,8929.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,5,SATISFIED,1.2016,517889.0,8930.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,6,SATISFIED,1.1863,524557.0,8940.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,7,SATISFIED,1.2157,517787.0,8888.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,8,SATISFIED,1.1826,516991.0,8797.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,9,SATISFIED,1.1829,518295.0,8816.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,10,SATISFIED,1.1801,520861.0,8684.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,1.1653,551893.0,9032.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,2,SATISFIED,1.118,559470.0,9420.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,3,SATISFIED,1.1129,558662.0,9748.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,4,SATISFIED,1.1148,557909.0,9678.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,5,SATISFIED,1.1514,552721.0,9801.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,6,SATISFIED,1.1194,547059.0,8766.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,7,SATISFIED,1.117,549969.0,8585.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,8,SATISFIED,1.1826,561501.0,8724.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,9,SATISFIED,1.1768,551539.0,9079.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,10,SATISFIED,1.1705,560114.0,8896.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,1.1764,535151.0,8777.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,2,SATISFIED,1.1657,531946.0,8947.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,3,SATISFIED,1.1823,536825.0,8675.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,4,SATISFIED,1.1791,539862.0,8280.09
