Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,6,SATISFIED,5.0155,47280.0,36930.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,7,SATISFIED,5.0154,44609.0,42801.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,8,SATISFIED,5.0151,44609.0,42645.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,9,SATISFIED,5.0148,47484.0,43411.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,10,SATISFIED,5.0137,49586.0,42881.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,5.0142,161378.0,42656.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,2,SATISFIED,5.0151,185147.0,41931.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,3,SATISFIED,5.0137,172854.0,43688.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,4,SATISFIED,5.0156,183228.0,42511.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,5,SATISFIED,5.0157,181839.0,42370.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,6,SATISFIED,5.0156,161618.0,42009.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,7,SATISFIED,5.015,155875.0,34016.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,8,SATISFIED,5.0158,167393.0,33974.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,9,SATISFIED,5.016,160370.0,43308.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,10,SATISFIED,5.0154,161634.0,43476.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,5.0155,129498.0,41928.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,2,SATISFIED,5.0166,135462.0,43056.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,3,SATISFIED,5.015,144591.0,43107.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,4,SATISFIED,5.0151,130387.0,43015.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,5,SATISFIED,5.0175,135368.0,33127.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,6,SATISFIED,5.016,135591.0,33598.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,7,SATISFIED,5.0171,137695.0,41718.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,8,SATISFIED,5.018,148743.0,41699.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,9,SATISFIED,5.0166,136376.0,42570.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,10,SATISFIED,5.0161,122041.0,41633.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,5.0143,170122.0,42837.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,2,SATISFIED,5.0153,158256.0,42267.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,3,SATISFIED,5.0189,159232.0,28156.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,4,SATISFIED,5.0184,162678.0,34442.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,5,SATISFIED,5.0201,159429.0,39329.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,6,SATISFIED,5.0208,158425.0,31111.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,7,SATISFIED,5.0163,159075.0,42921.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,8,SATISFIED,5.0158,165686.0,41415.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,9,SATISFIED,5.0169,160309.0,34157.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,10,SATISFIED,5.0221,159429.0,33549.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,5.0164,57179.0,33776.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,2,SATISFIED,5.0123,57426.0,34917.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,3,SATISFIED,5.0188,56609.0,34445.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,4,SATISFIED,5.0169,57073.0,27167.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,5,SATISFIED,5.0142,57082.0,34289.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,6,SATISFIED,5.0164,54463.0,34479.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,7,SATISFIED,5.0177,58307.0,33951.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,8,SATISFIED,5.015,57393.0,42549.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,9,SATISFIED,5.0191,57292.0,27464.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,10,SATISFIED,5.016,54621.0,34428.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,5.0121,28496.0,46510.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,2,SATISFIED,5.0141,27926.0,57251.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,3,SATISFIED,5.0136,27141.0,46528.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,4,SATISFIED,5.0129,27600.0,46918.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,5,SATISFIED,5.015,26324.0,56898.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,6,SATISFIED,5.0154,27352.0,47216.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,7,SATISFIED,5.013,27624.0,45869.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,8,SATISFIED,5.0162,28348.0,57681.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,9,SATISFIED,5.0171,26152.0,57712.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4,18,10,SATISFIED,5.0141,27548.0,57009.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,5.0134,37089.0,50109.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,2,SATISFIED,5.0144,38145.0,50702.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,3,SATISFIED,5.0174,39504.0,50426.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,4,SATISFIED,5.016,39227.0,48902.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,5,SATISFIED,5.0167,36821.0,39144.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,6,SATISFIED,5.0217,36146.0,36246.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,7,SATISFIED,5.0162,37761.0,48848.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,8,SATISFIED,5.016,37328.0,48776.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,9,SATISFIED,5.015,38435.0,39468.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,10,SATISFIED,5.0165,38789.0,40709.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,5.0147,48539.0,31742.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,2,SATISFIED,5.0159,48283.0,41091.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,3,SATISFIED,5.0127,48175.0,30914.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,4,SATISFIED,5.0169,49199.0,40792.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,5,SATISFIED,5.0175,50043.0,39573.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,6,SATISFIED,5.0158,48490.0,40285.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,7,SATISFIED,5.0146,48886.0,35582.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,8,SATISFIED,5.0182,48392.0,40736.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,9,SATISFIED,5.0164,48748.0,40420.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,10,SATISFIED,5.0141,49055.0,39530.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,5.0174,85364.0,36742.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,2,SATISFIED,5.0151,85366.0,45233.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,3,SATISFIED,5.0178,85357.0,44165.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,4,SATISFIED,5.0126,85374.0,29013.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,5,SATISFIED,5.0146,85374.0,53029.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,6,SATISFIED,5.0143,85357.0,53035.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,7,SATISFIED,5.0144,85374.0,44305.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,8,SATISFIED,5.0141,85374.0,43828.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,9,SATISFIED,5.0162,85374.0,42774.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,10,SATISFIED,5.0142,85356.0,43402.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,5.0166,43762.0,39702.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,2,SATISFIED,5.014,41034.0,31429.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,3,SATISFIED,5.0135,40664.0,49423.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,4,SATISFIED,5.0153,40776.0,34301.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,5,SATISFIED,5.0179,43714.0,31225.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,6,SATISFIED,5.0154,42384.0,39949.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,7,SATISFIED,5.0139,40924.0,51288.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,8,SATISFIED,5.0145,42730.0,50577.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,9,SATISFIED,5.0164,40486.0,38590.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,10,SATISFIED,5.0152,40992.0,40832.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,5.0132,170784.0,57239.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,2,SATISFIED,5.0161,170822.0,34730.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,3,SATISFIED,5.0171,170810.0,45968.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,4,SATISFIED,5.0164,170778.0,49498.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,5,SATISFIED,5.0149,170814.0,44150.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,6,SATISFIED,5.0181,170780.0,44530.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,7,SATISFIED,5.0131,170790.0,55743.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,8,SATISFIED,5.0158,170796.0,30847.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,9,SATISFIED,5.0152,170780.0,46618.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,10,SATISFIED,5.0106,170780.0,57754.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,5.0156,29974.0,29035.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,2,SATISFIED,5.0177,29159.0,33311.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,3,SATISFIED,5.017,30548.0,31676.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,4,SATISFIED,5.0164,28408.0,36343.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,5,SATISFIED,5.0161,28596.0,41321.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,6,SATISFIED,5.0152,29234.0,42410.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,7,SATISFIED,5.0187,29688.0,28262.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,8,SATISFIED,5.016,28993.0,33734.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,9,SATISFIED,5.0135,31136.0,41672.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,10,SATISFIED,5.0157,29116.0,34457.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,5.0165,36981.0,40125.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,2,SATISFIED,5.0181,35145.0,39535.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,3,SATISFIED,5.0164,37877.0,39690.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,4,SATISFIED,5.0176,41220.0,40683.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,5,SATISFIED,5.0167,39861.0,34019.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,6,SATISFIED,5.0157,40385.0,33334.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,7,SATISFIED,5.0172,35065.0,32646.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,8,SATISFIED,5.0166,33985.0,32346.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,9,SATISFIED,5.0154,38905.0,41973.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,10,SATISFIED,5.0156,41141.0,40395.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,5.0173,14367.0,33519.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,2,SATISFIED,5.0183,14159.0,32114.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,3,SATISFIED,5.0152,14321.0,39095.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,4,SATISFIED,5.0141,14524.0,40350.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,5,SATISFIED,5.0179,14107.0,27938.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,6,SATISFIED,5.0187,14205.0,33208.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,7,SATISFIED,5.0163,14213.0,41070.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,8,SATISFIED,5.0163,14241.0,40785.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,9,SATISFIED,5.0164,14360.0,33907.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,10,SATISFIED,5.0168,14196.0,41385.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,5.0151,26737.0,34479.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,2,SATISFIED,5.0169,29753.0,40905.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,3,SATISFIED,5.0166,27583.0,29264.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,4,SATISFIED,5.0164,29281.0,31490.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,5,SATISFIED,5.0168,23976.0,35866.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,6,SATISFIED,5.0179,28253.0,34033.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,7,SATISFIED,5.0193,24154.0,34824.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,8,SATISFIED,5.0181,29660.0,33937.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,9,SATISFIED,5.018,26477.0,33047.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,10,SATISFIED,5.0164,26447.0,43317.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,5.017,22991.0,42697.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,2,SATISFIED,5.0194,20212.0,30925.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,3,SATISFIED,5.0171,21085.0,34690.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,4,SATISFIED,5.0155,21371.0,41700.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,5,SATISFIED,5.0152,21296.0,41822.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,6,SATISFIED,5.0144,21493.0,42494.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,7,SATISFIED,5.0172,27812.0,42467.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,8,SATISFIED,5.015,21263.0,42488.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,9,SATISFIED,5.0133,20288.0,41987.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,10,SATISFIED,5.0134,22699.0,33835.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,5.0148,562397.0,55941.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,2,SATISFIED,5.0167,561265.0,39644.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,3,SATISFIED,5.0143,607215.0,52561.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,4,SATISFIED,5.0156,583477.0,57172.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,5,SATISFIED,5.0155,604551.0,46469.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,6,SATISFIED,5.017,585303.0,56752.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,7,SATISFIED,5.0161,603715.0,45249.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,8,SATISFIED,5.0128,588789.0,39634.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,9,SATISFIED,5.0147,536271.0,57425.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5,18,10,SATISFIED,5.0165,621847.0,56714.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,5.015,1044953.0,45909.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,2,SATISFIED,5.0143,1043953.0,54647.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,3,SATISFIED,5.0159,1044273.0,46478.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,4,SATISFIED,5.0158,1044033.0,30252.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,5,SATISFIED,5.0144,1044593.0,45998.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,6,SATISFIED,5.0158,1044153.0,40671.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,7,SATISFIED,5.0182,1044233.0,45340.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,8,SATISFIED,5.0132,1044073.0,39910.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,9,SATISFIED,5.0146,1044153.0,44821.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,10,SATISFIED,5.014,1044313.0,45389.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,5.0159,74021.0,43395.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,2,SATISFIED,5.0162,74221.0,43939.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,3,SATISFIED,5.0142,73961.0,40364.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,4,SATISFIED,5.0149,74081.0,55924.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,5,SATISFIED,5.0158,74441.0,44130.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,6,SATISFIED,5.011,74321.0,44409.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,7,SATISFIED,5.0159,73801.0,47395.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,8,SATISFIED,5.0156,74381.0,53022.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,9,SATISFIED,5.0131,74421.0,55215.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,10,SATISFIED,5.0159,74121.0,43771.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,5.0175,543875.0,38234.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,2,SATISFIED,5.016,548847.0,32082.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,3,SATISFIED,5.0171,538901.0,33983.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,4,SATISFIED,5.0121,531689.0,51233.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,5,SATISFIED,5.0141,574661.0,41321.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,6,SATISFIED,5.0156,531429.0,42762.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,7,SATISFIED,5.0109,546461.0,52982.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,8,SATISFIED,5.0138,563727.0,43785.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,9,SATISFIED,5.0159,586931.0,41967.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,10,SATISFIED,5.0162,599849.0,53149.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,5.0145,639566.0,52733.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,2,SATISFIED,5.0139,614281.0,52890.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,3,SATISFIED,5.0154,643232.0,52389.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,4,SATISFIED,5.0149,632327.0,52377.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,5,SATISFIED,5.0147,620507.0,43269.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,6,SATISFIED,5.0112,619031.0,42971.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,7,SATISFIED,5.0156,555909.0,52537.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,8,SATISFIED,5.0148,560568.0,53301.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,9,SATISFIED,5.0149,634302.0,53632.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,10,SATISFIED,5.0148,552003.0,43831.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,5.015,589186.0,42696.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,2,SATISFIED,5.0155,603074.0,52370.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,3,SATISFIED,5.0158,605250.0,51980.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,4,SATISFIED,5.0157,541993.0,52266.0
