Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,7,SATISFIED,20.7855,240576365.0,103152.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,8,SATISFIED,18.9569,240563820.0,103469.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,9,SATISFIED,22.8628,240558895.0,103590.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,10,SATISFIED,19.7293,240554900.0,103312.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,1,SATISFIED,49.1912,31709400.0,150538.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,2,SATISFIED,50.57,31791302.0,153184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,3,SATISFIED,60.3155,31967214.0,139860.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,4,SATISFIED,60.0405,31558958.0,153191.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,5,SATISFIED,55.4757,31896885.0,147068.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,6,SATISFIED,60.3864,31959225.0,148513.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,7,SATISFIED,60.3645,31234914.0,149838.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,8,SATISFIED,60.2613,31527805.0,148903.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,9,SATISFIED,49.8296,31356289.0,140492.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,10,SATISFIED,60.1837,31888269.0,149263.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,1,SATISFIED,45.8689,75651214.0,131822.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,2,SATISFIED,41.6191,77487032.0,131459.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,3,SATISFIED,44.2858,79071010.0,137875.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,4,SATISFIED,38.9132,76989197.0,129463.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,5,SATISFIED,41.2713,79659632.0,135431.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,6,SATISFIED,40.5244,79471291.0,126252.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,7,SATISFIED,34.2154,75696449.0,128591.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,8,SATISFIED,41.8254,79137850.0,130175.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,9,SATISFIED,32.8976,75737200.0,125368.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,10,SATISFIED,46.4614,80460008.0,131122.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,1,SATISFIED,44.4931,49953024.0,127842.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,2,SATISFIED,40.8147,49115252.0,123767.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,3,SATISFIED,39.8554,49825501.0,134063.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,4,SATISFIED,53.2364,49603776.0,126747.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,5,SATISFIED,36.6679,49357004.0,119819.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,6,SATISFIED,38.4764,50146793.0,121811.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,7,SATISFIED,41.1918,48483984.0,125204.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,8,SATISFIED,40.2232,49508145.0,121986.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,9,SATISFIED,34.2578,49706858.0,115275.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,10,SATISFIED,51.1852,49387134.0,128488.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,1,SATISFIED,51.974,34675323.0,139786.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,2,SATISFIED,44.946,34194514.0,141961.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,3,SATISFIED,48.9079,34962924.0,145742.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,4,SATISFIED,50.7497,35576641.0,143474.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,5,SATISFIED,53.4063,34705054.0,145851.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,6,SATISFIED,44.6456,34433483.0,137416.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,7,SATISFIED,46.2358,35204601.0,141392.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,8,SATISFIED,47.359,34977496.0,139049.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,9,SATISFIED,45.1237,35589207.0,142016.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,10,SATISFIED,43.0334,34283142.0,136663.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,1,SATISFIED,32.327,104488921.0,118756.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,2,SATISFIED,39.2453,104326774.0,127483.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,3,SATISFIED,44.8544,103539780.0,131461.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,4,SATISFIED,37.8669,103244824.0,125161.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,5,SATISFIED,38.9527,105133434.0,127654.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,6,SATISFIED,37.9152,104492548.0,130304.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,7,SATISFIED,38.7591,105675620.0,123577.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,8,SATISFIED,40.1959,104825301.0,130040.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,9,SATISFIED,35.0243,104034706.0,127034.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,10,SATISFIED,38.8647,104921215.0,129718.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,1,SATISFIED,22.176,410915240.0,104909.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,2,SATISFIED,20.5395,411162095.0,105399.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,3,SATISFIED,20.6102,410869100.0,104457.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,4,SATISFIED,21.8739,411041765.0,104770.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,5,SATISFIED,23.3963,411100420.0,104607.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,6,SATISFIED,21.8158,411267845.0,104058.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,7,SATISFIED,21.8056,411140600.0,104726.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,8,SATISFIED,23.3407,411278135.0,104240.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,9,SATISFIED,21.7429,410900545.0,104418.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,10,SATISFIED,22.2991,411036620.0,105475.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,1,SATISFIED,19.519,200259994.0,103633.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,2,SATISFIED,20.6854,201730136.0,104185.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,3,SATISFIED,20.1923,199537820.0,104628.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,4,SATISFIED,33.0896,200295970.0,110296.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,5,SATISFIED,28.0439,200916092.0,108045.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,6,SATISFIED,25.0495,200238332.0,107018.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,7,SATISFIED,27.5259,199706323.0,106810.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,8,SATISFIED,29.6501,200600410.0,111461.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,9,SATISFIED,23.1358,200836827.0,104259.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,10,SATISFIED,19.3022,198460591.0,103283.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,1,SATISFIED,21.796,150112269.0,103149.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,2,SATISFIED,23.3935,152194708.0,104837.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,3,SATISFIED,21.107,150460088.0,102982.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,4,SATISFIED,18.7209,147176956.0,102634.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,5,SATISFIED,19.3237,151150417.0,102608.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,6,SATISFIED,18.3302,148383871.0,102889.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,7,SATISFIED,19.932,147910015.0,103517.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,8,SATISFIED,35.2443,147213445.0,105759.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,9,SATISFIED,21.3151,147478730.0,104913.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,10,SATISFIED,19.1529,154153609.0,103136.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,1,SATISFIED,18.6064,504659079.0,104418.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,2,SATISFIED,17.9598,503247437.0,103797.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,3,SATISFIED,20.2119,502898963.0,104619.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,4,SATISFIED,22.3009,503571350.0,105578.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,5,SATISFIED,19.7272,503842865.0,104826.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,6,SATISFIED,21.8469,503899838.0,105266.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,7,SATISFIED,20.2508,503335730.0,105123.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,8,SATISFIED,27.6491,504952848.0,106540.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,9,SATISFIED,20.4633,504399110.0,104653.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,10,SATISFIED,19.3645,503222838.0,104241.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,1,SATISFIED,24.9499,801555070.0,107455.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,2,SATISFIED,21.4793,802085855.0,107235.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,3,SATISFIED,19.5117,801381970.0,107570.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,4,SATISFIED,20.8549,801761640.0,107002.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,5,SATISFIED,30.7789,801350520.0,115969.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,6,SATISFIED,27.0806,801631825.0,110705.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,7,SATISFIED,28.8311,802500720.0,110096.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,8,SATISFIED,28.6117,802684865.0,108448.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,9,SATISFIED,25.6681,801515295.0,112295.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,10,SATISFIED,21.8936,801953920.0,107564.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,1,SATISFIED,20.5069,190221508.0,103700.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,2,SATISFIED,20.8414,190221208.0,104072.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,3,SATISFIED,18.9127,190221825.0,103748.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,4,SATISFIED,20.0606,190220820.0,104007.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,5,SATISFIED,22.0695,190221750.0,104013.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,6,SATISFIED,22.8981,190222053.0,104044.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,7,SATISFIED,24.665,190221600.0,104895.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,8,SATISFIED,20.7558,190221900.0,103972.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,9,SATISFIED,23.2703,190221570.0,105255.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,10,SATISFIED,20.0101,190221270.0,104378.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,1,SATISFIED,47.6188,171189304.0,128527.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,2,SATISFIED,33.6319,171063105.0,121299.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,3,SATISFIED,37.6074,171324316.0,126042.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,4,SATISFIED,37.5734,173633095.0,128936.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,5,SATISFIED,40.8724,174188225.0,133471.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,6,SATISFIED,41.3077,173161352.0,133251.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,7,SATISFIED,39.3617,173898887.0,128436.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,8,SATISFIED,37.3369,173498101.0,124464.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,9,SATISFIED,41.8941,171227239.0,126859.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,10,SATISFIED,52.8516,178326804.0,131764.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,1,SATISFIED,43.0074,140177964.0,116852.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,2,SATISFIED,36.4322,144086664.0,116234.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,3,SATISFIED,37.7294,141104360.0,113570.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,4,SATISFIED,30.9161,142242886.0,113944.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,5,SATISFIED,46.4589,144733772.0,120650.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,6,SATISFIED,41.8272,143050459.0,119548.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,7,SATISFIED,41.5923,142386994.0,121297.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,8,SATISFIED,32.7357,145530142.0,115289.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,9,SATISFIED,38.3666,142509566.0,117498.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,10,SATISFIED,35.703,143704858.0,120136.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,1,SATISFIED,42.4095,131493592.0,135175.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,2,SATISFIED,45.4662,138690654.0,136016.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,3,SATISFIED,47.6438,135540528.0,133546.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,4,SATISFIED,43.5853,142691071.0,137449.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,5,SATISFIED,42.1015,135421703.0,135817.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,6,SATISFIED,44.3904,136946048.0,131511.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,7,SATISFIED,37.5447,138704882.0,133659.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,8,SATISFIED,40.9823,134447493.0,135875.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,9,SATISFIED,47.1682,141016090.0,136467.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,10,SATISFIED,38.4888,142122414.0,135774.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,1,SATISFIED,40.9098,271345210.0,130748.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,2,SATISFIED,37.8764,280371043.0,130226.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,3,SATISFIED,38.6633,270495585.0,125998.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,4,SATISFIED,39.5213,276239748.0,122235.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,5,SATISFIED,42.5958,275367511.0,133153.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,6,SATISFIED,38.0725,280720973.0,125333.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,7,SATISFIED,32.5757,273419676.0,118952.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,8,SATISFIED,47.8116,277644524.0,126746.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,9,SATISFIED,39.3392,272540595.0,123213.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,10,SATISFIED,46.489,270907129.0,132763.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,1,SATISFIED,38.1419,253119760.0,125574.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,2,SATISFIED,46.6887,254544072.0,127040.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,3,SATISFIED,37.3313,255140626.0,122424.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,4,SATISFIED,41.1646,252512025.0,125332.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,5,SATISFIED,36.9678,252612481.0,124297.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,6,SATISFIED,34.6576,252454778.0,122278.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,7,SATISFIED,40.4224,249777142.0,120518.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,8,SATISFIED,31.5775,254023117.0,122138.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,9,SATISFIED,34.4244,254297293.0,121517.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,10,SATISFIED,44.0238,252882572.0,124948.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,1,SATISFIED,22.9727,197196260.0,104474.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,2,SATISFIED,20.6384,197087390.0,104835.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,3,SATISFIED,23.0077,197117925.0,106195.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,4,SATISFIED,20.0791,197092915.0,104153.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,5,SATISFIED,23.0521,197064975.0,105117.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,6,SATISFIED,21.2416,197163850.0,104733.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,7,SATISFIED,22.9156,197051600.0,104881.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,8,SATISFIED,21.1577,197013770.0,105073.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,9,SATISFIED,20.9118,197029115.0,104008.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,10,SATISFIED,20.5669,197014805.0,104439.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,1,SATISFIED,20.774,266321530.0,104272.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,2,SATISFIED,18.3289,266350335.0,104060.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,3,SATISFIED,19.3546,266390320.0,104432.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,4,SATISFIED,19.0232,266340270.0,104275.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,5,SATISFIED,19.146,266108275.0,104357.28
