Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,8,SATISFIED,1.426,240558105.0,3821.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,9,SATISFIED,1.4128,240561075.0,3836.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,10,SATISFIED,1.4129,240565155.0,3838.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,1,SATISFIED,1.4816,32023652.0,2985.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,2,SATISFIED,1.4348,34444543.0,2994.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,3,SATISFIED,1.4079,33536150.0,2975.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,4,SATISFIED,1.4065,33324339.0,2982.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,5,SATISFIED,1.5294,35979200.0,2983.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,6,SATISFIED,1.4163,35829364.0,2955.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,7,SATISFIED,1.4253,32460234.0,2960.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,8,SATISFIED,1.4257,33757180.0,2986.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,9,SATISFIED,1.411,34973505.0,2993.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,10,SATISFIED,1.495,32738804.0,3016.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,1,SATISFIED,1.4076,83381037.0,2947.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,2,SATISFIED,1.4172,84262022.0,2994.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,3,SATISFIED,1.4147,86202312.0,2993.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,4,SATISFIED,1.4899,78478258.0,3012.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,5,SATISFIED,1.4144,82477319.0,2966.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,6,SATISFIED,1.424,83055473.0,3030.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,7,SATISFIED,1.4299,80113329.0,2990.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,8,SATISFIED,1.538,83760449.0,2991.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,9,SATISFIED,1.4164,80732923.0,2965.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,10,SATISFIED,1.429,86196967.0,2957.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,1,SATISFIED,1.4229,53290911.0,2979.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,2,SATISFIED,1.5344,51023989.0,2972.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,3,SATISFIED,1.4203,51661657.0,2958.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,4,SATISFIED,1.4199,50263859.0,3002.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,5,SATISFIED,1.4293,50861181.0,2979.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,6,SATISFIED,1.4261,50335213.0,2980.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,7,SATISFIED,1.4963,50536392.0,2986.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,8,SATISFIED,1.4232,51160898.0,2964.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,9,SATISFIED,1.4376,50061425.0,2972.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,10,SATISFIED,1.4405,53397320.0,2986.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,1,SATISFIED,1.5044,38773487.0,2985.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,2,SATISFIED,1.4371,41269249.0,2987.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,3,SATISFIED,1.4343,40093291.0,3016.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,4,SATISFIED,1.4324,39240584.0,3000.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,5,SATISFIED,1.5531,38636986.0,3002.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,6,SATISFIED,1.4122,40479915.0,2999.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,7,SATISFIED,1.4416,39642381.0,3015.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,8,SATISFIED,1.4417,39070927.0,3007.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,9,SATISFIED,1.4431,38599854.0,3063.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,10,SATISFIED,1.5045,40259480.0,2986.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,1,SATISFIED,1.435,111775385.0,2982.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,2,SATISFIED,1.442,109690763.0,2995.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,3,SATISFIED,1.4258,110092996.0,3016.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,4,SATISFIED,1.4332,109870205.0,3072.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,5,SATISFIED,1.4091,113326061.0,2982.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,6,SATISFIED,1.4329,110191670.0,3008.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,7,SATISFIED,1.4157,111291751.0,3003.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,8,SATISFIED,1.5177,108218470.0,3004.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,9,SATISFIED,1.4182,108473391.0,2979.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,10,SATISFIED,1.4301,108186577.0,3022.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,1,SATISFIED,1.3316,411155265.0,3578.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,2,SATISFIED,1.4242,411048120.0,3557.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,3,SATISFIED,1.47,410970795.0,3544.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,4,SATISFIED,1.4145,411061095.0,3520.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,5,SATISFIED,1.4234,410982765.0,3584.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,6,SATISFIED,1.4251,411326440.0,3542.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,7,SATISFIED,1.4309,411284375.0,3543.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,8,SATISFIED,1.5037,411223100.0,3529.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,9,SATISFIED,1.4036,411096055.0,3505.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,10,SATISFIED,1.3917,411036325.0,3537.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,1,SATISFIED,1.408,201315250.0,3909.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,2,SATISFIED,1.4241,200647115.0,3966.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,3,SATISFIED,1.534,200832388.0,3970.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,4,SATISFIED,1.4405,201333085.0,3932.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,5,SATISFIED,1.4475,199232291.0,3929.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,6,SATISFIED,1.4212,201685794.0,3954.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,7,SATISFIED,1.4326,200288698.0,3956.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,8,SATISFIED,1.5489,201219413.0,3928.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,9,SATISFIED,1.4107,200858337.0,3953.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,10,SATISFIED,1.4301,199684973.0,3898.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,1,SATISFIED,1.4298,148477104.0,3930.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,2,SATISFIED,1.447,146397164.0,3947.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,3,SATISFIED,1.4489,151454174.0,3946.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,4,SATISFIED,1.4694,147526491.0,3939.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,5,SATISFIED,1.4261,151579541.0,3916.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,6,SATISFIED,1.4323,146653443.0,3970.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,7,SATISFIED,1.4258,152478441.0,3968.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,8,SATISFIED,1.438,149200616.0,3959.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,9,SATISFIED,1.5063,151083300.0,3992.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,10,SATISFIED,1.4324,151851759.0,3928.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,1,SATISFIED,1.4206,503442808.0,3934.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,2,SATISFIED,1.405,503307021.0,3961.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,3,SATISFIED,1.431,505089189.0,3958.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,4,SATISFIED,1.5322,503265694.0,3984.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,5,SATISFIED,1.4215,503278323.0,3920.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,6,SATISFIED,1.4485,503092800.0,3940.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,7,SATISFIED,1.4265,502490148.0,3983.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,8,SATISFIED,1.4206,503067744.0,3944.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,9,SATISFIED,1.5682,504133541.0,3969.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,10,SATISFIED,1.4202,504695410.0,3956.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,1,SATISFIED,1.4181,802964085.0,4005.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,2,SATISFIED,1.4461,803253370.0,3987.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,3,SATISFIED,1.44,802057105.0,4008.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,4,SATISFIED,1.5532,802509250.0,4012.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,5,SATISFIED,1.4501,802283010.0,4058.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,6,SATISFIED,1.2497,802263335.0,4293.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,7,SATISFIED,1.2472,801752345.0,4457.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,8,SATISFIED,1.2416,800700875.0,4666.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,9,SATISFIED,1.4406,802622045.0,4061.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,10,SATISFIED,1.5181,803552950.0,4002.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,1,SATISFIED,1.3453,190221675.0,3988.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,2,SATISFIED,1.3521,190220865.0,3973.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,3,SATISFIED,1.4488,190221350.0,3908.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,4,SATISFIED,1.4398,190221525.0,3911.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,5,SATISFIED,1.4887,190221375.0,3929.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,6,SATISFIED,1.4241,190221270.0,3922.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,7,SATISFIED,1.4249,190221945.0,3858.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,8,SATISFIED,1.3759,190220805.0,4022.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,9,SATISFIED,1.4442,190221420.0,3871.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,10,SATISFIED,1.5274,190221600.0,3909.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,1,SATISFIED,1.4314,171998167.0,2983.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,2,SATISFIED,1.4352,177953636.0,3006.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,3,SATISFIED,1.4321,175917205.0,2992.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,4,SATISFIED,1.5839,185357765.0,2956.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,5,SATISFIED,1.4541,181809663.0,2964.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,6,SATISFIED,1.4585,184625160.0,2944.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,7,SATISFIED,1.4504,184205015.0,2979.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,8,SATISFIED,1.433,173516008.0,2982.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,9,SATISFIED,1.5176,179352955.0,3002.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,10,SATISFIED,1.4334,176547194.0,3017.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,1,SATISFIED,1.434,147647263.0,2974.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,2,SATISFIED,1.4217,142409266.0,3007.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,3,SATISFIED,1.5028,158633766.0,2996.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,4,SATISFIED,1.4249,146058515.0,2987.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,5,SATISFIED,1.4196,142453416.0,2967.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,6,SATISFIED,1.4253,151115711.0,3007.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,7,SATISFIED,1.5934,150509864.0,2977.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,8,SATISFIED,1.417,142278442.0,2965.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,9,SATISFIED,1.422,141413688.0,2993.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,10,SATISFIED,1.4341,149841580.0,3001.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,1,SATISFIED,1.5221,158099392.0,2942.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,2,SATISFIED,1.421,153574465.0,2948.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,3,SATISFIED,1.4296,156714527.0,2966.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,4,SATISFIED,1.4338,143719893.0,2956.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,5,SATISFIED,1.4279,155746915.0,2973.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,6,SATISFIED,1.5227,146894466.0,2972.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,7,SATISFIED,1.4278,155222170.0,2966.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,8,SATISFIED,1.3573,148329023.0,3052.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,9,SATISFIED,1.2691,144793362.0,3102.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,10,SATISFIED,1.5704,152988164.0,2994.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,1,SATISFIED,1.446,278375460.0,2924.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,2,SATISFIED,1.4502,287242780.0,2909.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,3,SATISFIED,1.4382,275402258.0,2954.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,4,SATISFIED,1.5766,277861683.0,2974.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,5,SATISFIED,1.4379,291004872.0,2914.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,6,SATISFIED,1.3721,289722510.0,2968.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,7,SATISFIED,1.4394,271970971.0,2957.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,8,SATISFIED,1.4315,279627909.0,2980.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,9,SATISFIED,1.5518,276427460.0,2958.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,10,SATISFIED,1.4395,271597501.0,2945.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,1,SATISFIED,1.4584,256341042.0,2949.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,2,SATISFIED,1.4391,257636545.0,2920.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,3,SATISFIED,1.5139,257165741.0,2975.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,4,SATISFIED,1.3228,258266714.0,2996.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,5,SATISFIED,1.4325,256749716.0,2986.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,6,SATISFIED,1.4333,251375416.0,3002.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,7,SATISFIED,1.5295,256637746.0,3005.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,8,SATISFIED,1.4332,257603077.0,2983.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,9,SATISFIED,1.4292,256088603.0,2966.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,10,SATISFIED,1.4342,258128831.0,2960.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,1,SATISFIED,1.4205,197083640.0,3671.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,2,SATISFIED,1.4831,197201370.0,3674.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,3,SATISFIED,1.4177,197232565.0,3640.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,4,SATISFIED,1.4372,197154935.0,3667.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,5,SATISFIED,1.4343,197363585.0,3665.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,6,SATISFIED,1.4216,197184380.0,3664.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,7,SATISFIED,1.4955,197057090.0,3715.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,8,SATISFIED,1.4422,197226050.0,3655.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,9,SATISFIED,1.4535,197027310.0,3645.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,10,SATISFIED,1.449,197126320.0,3739.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,1,SATISFIED,1.4496,266302985.0,3974.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,2,SATISFIED,1.5341,266363895.0,3963.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,3,SATISFIED,1.4337,266084275.0,3951.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,4,SATISFIED,1.4523,266202475.0,3968.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,5,SATISFIED,1.4321,265910140.0,3956.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,6,SATISFIED,1.4254,266144145.0,3953.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,7,SATISFIED,1.5788,266296655.0,3976.22
