Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,7,SATISFIED,1.0285,240679460.0,6302.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,8,SATISFIED,1.0256,240669560.0,7425.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,9,SATISFIED,1.024,240611705.0,7370.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m17_ao104_am17_5,104,10,SATISFIED,1.024,240613365.0,7427.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,1,SATISFIED,1.0276,36445636.0,5783.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,2,SATISFIED,1.0293,38346011.0,2929.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,3,SATISFIED,1.026,41956896.0,2885.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,4,SATISFIED,1.026,36086593.0,3185.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,5,SATISFIED,1.0254,34073445.0,5433.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,6,SATISFIED,1.0233,38254976.0,5672.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,7,SATISFIED,1.024,33730852.0,5522.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,8,SATISFIED,1.0224,35235920.0,5518.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,9,SATISFIED,1.0233,35781048.0,5809.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am44_4,104,10,SATISFIED,1.0245,36926892.0,5602.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,1,SATISFIED,1.0253,89203963.0,5720.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,2,SATISFIED,1.0254,82137121.0,5800.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,3,SATISFIED,1.0238,89426864.0,5817.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,4,SATISFIED,1.0254,100835618.0,3290.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,5,SATISFIED,1.0289,90921110.0,3123.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,6,SATISFIED,1.0279,91159706.0,4945.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,7,SATISFIED,1.027,94726010.0,5666.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,8,SATISFIED,1.027,82931007.0,5737.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,9,SATISFIED,1.0287,85646652.0,5745.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_1,104,10,SATISFIED,1.0276,94022270.0,5741.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,1,SATISFIED,1.027,51242705.0,5576.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,2,SATISFIED,1.0274,56099383.0,5783.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,3,SATISFIED,1.0266,52235627.0,5768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,4,SATISFIED,1.0242,53116683.0,5720.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,5,SATISFIED,1.0283,56149537.0,5789.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,6,SATISFIED,1.0278,53154676.0,5747.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,7,SATISFIED,1.0295,54573727.0,5751.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,8,SATISFIED,1.0276,51234803.0,5792.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,9,SATISFIED,1.0288,53662296.0,5763.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_2,104,10,SATISFIED,1.0293,59656061.0,5754.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,1,SATISFIED,1.0268,45313532.0,5854.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,2,SATISFIED,1.0237,40514350.0,5829.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,3,SATISFIED,1.0252,39366749.0,5780.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,4,SATISFIED,1.0239,42720922.0,5822.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,5,SATISFIED,1.0237,42713310.0,3901.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,6,SATISFIED,1.0284,45624898.0,2989.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,7,SATISFIED,1.0289,43635315.0,4603.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,8,SATISFIED,1.0292,40422844.0,5843.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,9,SATISFIED,1.0283,39667379.0,5827.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_3,104,10,SATISFIED,1.0271,39521580.0,5849.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,1,SATISFIED,1.0272,119448889.0,5729.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,2,SATISFIED,1.0258,117774136.0,5739.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,3,SATISFIED,1.0276,120950658.0,5767.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,4,SATISFIED,1.0282,123228013.0,5829.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,5,SATISFIED,1.0286,130224333.0,5727.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,6,SATISFIED,1.0281,134478708.0,5844.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,7,SATISFIED,1.0288,115527480.0,5749.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,8,SATISFIED,1.0311,123008355.0,2912.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,9,SATISFIED,1.0292,121160264.0,2983.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_2_m45_ao104_am45_5,104,10,SATISFIED,1.0283,132408710.0,4087.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,1,SATISFIED,1.0273,412490645.0,6685.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,2,SATISFIED,1.0261,412699960.0,6720.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,3,SATISFIED,1.0267,412369855.0,6741.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,4,SATISFIED,1.0268,411779045.0,6694.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,5,SATISFIED,1.0233,412644070.0,6737.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,6,SATISFIED,1.0231,411695505.0,6761.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,7,SATISFIED,1.0269,413068815.0,5801.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,8,SATISFIED,1.0262,412105660.0,3638.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,9,SATISFIED,1.0271,412257965.0,3651.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3,104,10,SATISFIED,1.0231,411017150.0,3978.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,1,SATISFIED,1.0281,207304202.0,6809.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,2,SATISFIED,1.0241,203736500.0,7611.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,3,SATISFIED,1.0275,213061714.0,3867.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,4,SATISFIED,1.0271,206292732.0,3949.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,5,SATISFIED,1.0277,223116529.0,4104.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,6,SATISFIED,1.0264,209741895.0,3919.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,7,SATISFIED,1.0247,209876266.0,5711.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,8,SATISFIED,1.0273,214367625.0,4195.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,9,SATISFIED,1.0263,210537662.0,4123.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_2,104,10,SATISFIED,1.0269,222521130.0,6731.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,1,SATISFIED,1.0256,150479316.0,7709.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,2,SATISFIED,1.0265,165194120.0,7673.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,3,SATISFIED,1.0235,156783230.0,7511.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,4,SATISFIED,1.0274,153617329.0,3940.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,5,SATISFIED,1.0217,167543591.0,4427.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,6,SATISFIED,1.0252,165407610.0,3759.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,7,SATISFIED,1.0252,157394740.0,4412.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,8,SATISFIED,1.0261,164523930.0,7161.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,9,SATISFIED,1.0263,157451455.0,7667.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am16_5,104,10,SATISFIED,1.0273,158729420.0,7499.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,1,SATISFIED,1.0294,512366725.0,7040.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,2,SATISFIED,1.0232,504107497.0,7780.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,3,SATISFIED,1.0244,507967415.0,7573.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,4,SATISFIED,1.0238,510344390.0,7769.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,5,SATISFIED,1.0241,507300564.0,7723.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,6,SATISFIED,1.0242,507618887.0,7713.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,7,SATISFIED,1.0248,506561453.0,7696.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,8,SATISFIED,1.0155,504192892.0,3942.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,9,SATISFIED,1.023,514320803.0,4285.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_1,104,10,SATISFIED,1.0245,511518660.0,6868.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,1,SATISFIED,1.0254,814632355.0,3909.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,2,SATISFIED,1.0231,801877810.0,4302.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,3,SATISFIED,1.0234,820915100.0,4151.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,4,SATISFIED,1.0265,807448797.0,4002.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,5,SATISFIED,1.0257,832492735.0,3935.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,6,SATISFIED,1.0232,811371800.0,4174.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,7,SATISFIED,1.0251,817285087.0,5679.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,8,SATISFIED,1.0217,813593765.0,7755.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,9,SATISFIED,1.0211,814713700.0,7556.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_3,104,10,SATISFIED,1.0247,833151110.0,4012.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,1,SATISFIED,1.0277,192290627.0,4065.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,2,SATISFIED,1.0268,192266375.0,3895.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,3,SATISFIED,1.0271,192130254.0,3804.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,4,SATISFIED,1.0263,194185858.0,5142.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,5,SATISFIED,1.0267,190222970.0,7142.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,6,SATISFIED,1.0262,190220895.0,3863.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,7,SATISFIED,1.0261,192034724.0,3915.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,8,SATISFIED,1.0263,190223068.0,4613.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,9,SATISFIED,1.0243,191276925.0,7184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m17_ao104_am17_4,104,10,SATISFIED,1.024,191684191.0,7409.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,1,SATISFIED,1.0287,205400522.0,5610.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,2,SATISFIED,1.0317,174748652.0,4490.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,3,SATISFIED,1.0301,197818376.0,2988.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,4,SATISFIED,1.0266,207470475.0,4000.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,5,SATISFIED,1.0293,185282362.0,5676.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,6,SATISFIED,1.029,210062346.0,5681.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,7,SATISFIED,1.0278,182149106.0,5642.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,8,SATISFIED,1.0268,193470829.0,5662.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,9,SATISFIED,1.0255,200175563.0,5605.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_2,104,10,SATISFIED,1.0285,180217426.0,5665.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,1,SATISFIED,1.0277,149123145.0,5530.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,2,SATISFIED,1.029,166635911.0,5766.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,3,SATISFIED,1.0279,165882276.0,5686.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,4,SATISFIED,1.0251,160126463.0,5721.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,5,SATISFIED,1.0267,159823811.0,5734.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,6,SATISFIED,1.032,209982245.0,3010.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,7,SATISFIED,1.0303,184623022.0,2928.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,8,SATISFIED,1.0293,169964256.0,3849.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,9,SATISFIED,1.0291,169420696.0,5557.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am44_3,104,10,SATISFIED,1.028,162485131.0,5532.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,1,SATISFIED,1.0266,147612674.0,5559.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,2,SATISFIED,1.0274,172868779.0,5558.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,3,SATISFIED,1.0307,199163710.0,2932.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,4,SATISFIED,1.0271,168554155.0,2977.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,5,SATISFIED,1.0248,171839665.0,3766.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,6,SATISFIED,1.0252,149950095.0,5560.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,7,SATISFIED,1.0238,157208996.0,5475.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,8,SATISFIED,1.0243,160381665.0,5325.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,9,SATISFIED,1.0242,164255272.0,5540.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_1,104,10,SATISFIED,1.0226,150525967.0,5622.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,1,SATISFIED,1.026,318452273.0,5754.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,2,SATISFIED,1.0238,320109005.0,5779.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,3,SATISFIED,1.0234,321002504.0,5776.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,4,SATISFIED,1.0241,327045540.0,5783.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,5,SATISFIED,1.0246,301776764.0,5684.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,6,SATISFIED,1.0246,310074545.0,5732.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,7,SATISFIED,1.0246,310120891.0,5656.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,8,SATISFIED,1.0243,322754668.0,5463.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,9,SATISFIED,1.0227,293043202.0,5473.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_4,104,10,SATISFIED,1.0233,270280994.0,5546.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,1,SATISFIED,1.0232,259870760.0,5631.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,2,SATISFIED,1.0238,272910131.0,5545.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,3,SATISFIED,1.0246,307062161.0,5531.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,4,SATISFIED,1.0233,261943517.0,5427.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,5,SATISFIED,1.0238,301053225.0,5592.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,6,SATISFIED,1.0237,302263793.0,5608.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,7,SATISFIED,1.0241,288416371.0,5750.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,8,SATISFIED,1.0257,308583365.0,3274.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,9,SATISFIED,1.0221,293750283.0,3229.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_3_m45_ao104_am45_5,104,10,SATISFIED,1.0172,269248031.0,5274.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,1,SATISFIED,1.0164,197830595.0,7031.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,2,SATISFIED,1.014,197769970.0,7025.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,3,SATISFIED,1.0128,197946660.0,6954.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,4,SATISFIED,1.0142,197805620.0,6988.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,5,SATISFIED,1.0143,197817875.0,6974.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,6,SATISFIED,1.0141,197341120.0,7054.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,7,SATISFIED,1.0141,197520665.0,6982.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,8,SATISFIED,1.0139,198179225.0,6971.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,9,SATISFIED,1.0131,197901560.0,6971.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4,104,10,SATISFIED,1.0222,197109760.0,6993.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,1,SATISFIED,1.022,277069914.0,7453.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,2,SATISFIED,1.021,276316775.0,7570.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,3,SATISFIED,1.0209,271104706.0,7462.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,4,SATISFIED,1.0209,273435170.0,7502.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,5,SATISFIED,1.0247,266104450.0,7444.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p80_ao104_am15_4_m17_ao104_am17_1,104,6,SATISFIED,1.022,277039250.0,7585.0
